stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,3,3,1,0,0,0,0,,,,,,,,,3,5.337,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,3,3,1,0,1,1,3,,,,,,,,,1,1.488,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,3,3,1,0,2,2,2,,,,,,,,,0,1.187,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,3,3,1,0,3,3,1,,,,,,,,,3,3.62,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,arousal,Hoe 'emotioneel opwindend' vind jij dit gezicht?,None,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,3,3,1,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1297_gender-female_rewardprob-80_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,4,4,3,0,0,0,0,,,,,,,,,-1,1.837,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1289_gender-female_rewardprob-64_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,4,4,3,0,1,1,1,,,,,,,,,2,1.786,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1264_gender-female_rewardprob-20_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,4,4,3,0,2,2,3,,,,,,,,,1,2.387,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1260_gender-female_rewardprob-36_session-plusmin.png,64,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,4,4,3,0,3,3,2,,,,,,,,,0,1.469,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,0,4,4,3,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusmin.csv,logs/sub-98/trials_phase-learning_session-plusmin.csv,VERLIES je %.1f euro.,"gestraft wordt, doordat je 0.1 euro verliest.",(0.1 euro verloren),"Let op: in de eerste sessie won je niks als je keus fout was, maar in deze sessie VERLIES je 0.1 euro als je het fout hebt!",plusmin,tweede,0,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
